run,timestep,mus,base_query_cost,query_cost,horizon,regret,chosen_arm,query_ind,reward,seed
62,9,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,0,0,1,62
46,49,"(0.2, 0.8)",0.5,0.5,50,12.000000000000002,1,0,1,46
64,9,"(0.2, 0.8)",0.5,0.5,50,4.0,0,0,0,64
60,8,"(0.2, 0.8)",0.5,0.5,50,2.2,1,0,1,60
71,4,"(0.2, 0.8)",0.5,0.5,50,2.0,0,1,0,71
57,33,"(0.2, 0.8)",0.5,0.5,50,12.200000000000005,1,0,0,57
53,31,"(0.2, 0.8)",0.5,0.5,50,10.600000000000009,0,0,0,53
52,31,"(0.2, 0.8)",0.5,0.5,50,10.600000000000005,1,0,1,52
70,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,70
73,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,0,1,73
66,6,"(0.2, 0.8)",0.5,0.5,50,1.6,0,0,1,66
68,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,0,0,68
55,26,"(0.2, 0.8)",0.5,0.5,50,8.599999999999998,1,0,1,55
69,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,69
54,28,"(0.2, 0.8)",0.5,0.5,50,8.199999999999996,0,0,0,54
56,28,"(0.2, 0.8)",0.5,0.5,50,6.199999999999996,0,0,0,56
61,10,"(0.2, 0.8)",0.5,0.5,50,5.799999999999999,1,0,1,61
48,41,"(0.2, 0.8)",0.5,0.5,50,11.600000000000012,1,0,1,48
58,26,"(0.2, 0.8)",0.5,0.5,50,8.599999999999996,0,1,0,58
49,35,"(0.2, 0.8)",0.5,0.5,50,11.8,1,1,0,49
42,49,"(0.2, 0.8)",0.5,0.5,50,9.0,1,0,1,42
59,19,"(0.2, 0.8)",0.5,0.5,50,4.000000000000001,0,1,0,59
50,32,"(0.2, 0.8)",0.5,0.5,50,6.399999999999995,0,0,0,50
72,4,"(0.2, 0.8)",0.5,0.5,50,2.220446049250313e-16,0,0,1,72
74,0,"(0.2, 0.8)",0.5,0.5,50,0.8,1,1,0,74
63,9,"(0.2, 0.8)",0.5,0.5,50,2.999999999999999,1,0,1,63
65,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,1,0,65
67,9,"(0.2, 0.8)",0.5,0.5,50,3.0,1,0,1,67
57,34,"(0.2, 0.8)",0.5,0.5,50,12.000000000000005,1,0,1,57
51,37,"(0.2, 0.8)",0.5,0.5,50,6.399999999999996,1,1,1,51
71,5,"(0.2, 0.8)",0.5,0.5,50,2.8,0,0,0,71
73,3,"(0.2, 0.8)",0.5,0.5,50,2.2,1,0,0,73
70,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,0,0,70
62,10,"(0.2, 0.8)",0.5,0.5,50,5.799999999999999,0,0,0,62
54,29,"(0.2, 0.8)",0.5,0.5,50,8.999999999999996,0,0,0,54
66,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,0,1,66
52,32,"(0.2, 0.8)",0.5,0.5,50,10.400000000000006,0,0,1,52
55,27,"(0.2, 0.8)",0.5,0.5,50,9.399999999999999,0,1,0,55
69,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,1,0,1,69
56,29,"(0.2, 0.8)",0.5,0.5,50,6.999999999999996,1,0,0,56
64,10,"(0.2, 0.8)",0.5,0.5,50,3.8,1,0,1,64
58,27,"(0.2, 0.8)",0.5,0.5,50,8.399999999999997,1,1,1,58
60,9,"(0.2, 0.8)",0.5,0.5,50,2.0,0,0,1,60
36,49,"(0.2, 0.8)",0.5,0.5,50,16.000000000000018,1,0,1,36
59,20,"(0.2, 0.8)",0.5,0.5,50,3.8000000000000007,1,0,1,59
50,33,"(0.2, 0.8)",0.5,0.5,50,7.199999999999995,1,0,0,50
75,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,1,0,75
76,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,76
53,32,"(0.2, 0.8)",0.5,0.5,50,10.40000000000001,1,1,1,53
74,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,1,74
65,8,"(0.2, 0.8)",0.5,0.5,50,3.2,0,0,0,65
68,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,1,0,1,68
57,35,"(0.2, 0.8)",0.5,0.5,50,12.800000000000006,1,0,0,57
67,10,"(0.2, 0.8)",0.5,0.5,50,3.8,0,1,0,67
48,42,"(0.2, 0.8)",0.5,0.5,50,11.400000000000013,1,0,1,48
71,6,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,0,1,0,71
70,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,1,0,1,70
54,30,"(0.2, 0.8)",0.5,0.5,50,8.799999999999997,1,0,1,54
61,11,"(0.2, 0.8)",0.5,0.5,50,6.599999999999999,0,0,0,61
73,4,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,73
52,33,"(0.2, 0.8)",0.5,0.5,50,11.200000000000006,1,0,0,52
66,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,1,1,1,66
55,28,"(0.2, 0.8)",0.5,0.5,50,10.2,0,0,0,55
62,11,"(0.2, 0.8)",0.5,0.5,50,5.599999999999999,1,1,1,62
49,36,"(0.2, 0.8)",0.5,0.5,50,12.600000000000001,1,0,0,49
56,30,"(0.2, 0.8)",0.5,0.5,50,7.799999999999995,0,0,0,56
72,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,0,0,0,72
63,10,"(0.2, 0.8)",0.5,0.5,50,2.799999999999999,1,0,1,63
58,28,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,1,0,1,58
59,21,"(0.2, 0.8)",0.5,0.5,50,3.6000000000000005,1,0,1,59
50,34,"(0.2, 0.8)",0.5,0.5,50,7.999999999999995,0,0,0,50
76,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,0,76
51,38,"(0.2, 0.8)",0.5,0.5,50,6.199999999999996,1,0,1,51
77,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,77
69,7,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000036,1,0,1,69
65,9,"(0.2, 0.8)",0.5,0.5,50,4.0,0,0,0,65
68,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,1,1,1,68
57,36,"(0.2, 0.8)",0.5,0.5,50,13.600000000000007,0,1,0,57
67,11,"(0.2, 0.8)",0.5,0.5,50,4.6,1,0,0,67
71,7,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,1,0,1,71
70,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,1,0,1,70
54,31,"(0.2, 0.8)",0.5,0.5,50,9.599999999999998,0,1,0,54
52,34,"(0.2, 0.8)",0.5,0.5,50,12.000000000000007,0,1,0,52
73,5,"(0.2, 0.8)",0.5,0.5,50,2.8,1,0,0,73
66,9,"(0.2, 0.8)",0.5,0.5,50,2.0,0,0,0,66
55,29,"(0.2, 0.8)",0.5,0.5,50,11.0,1,0,0,55
64,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,0,1,64
60,10,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,60
56,31,"(0.2, 0.8)",0.5,0.5,50,7.599999999999995,0,0,1,56
62,12,"(0.2, 0.8)",0.5,0.5,50,6.399999999999999,0,0,0,62
53,33,"(0.2, 0.8)",0.5,0.5,50,10.20000000000001,1,0,1,53
58,29,"(0.2, 0.8)",0.5,0.5,50,7.999999999999997,1,0,1,58
75,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,1,75
74,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,74
59,22,"(0.2, 0.8)",0.5,0.5,50,4.4,0,0,0,59
50,35,"(0.2, 0.8)",0.5,0.5,50,8.799999999999995,1,0,0,50
76,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,1,1,76
48,43,"(0.2, 0.8)",0.5,0.5,50,12.200000000000014,0,1,0,48
65,10,"(0.2, 0.8)",0.5,0.5,50,3.8,1,0,1,65
68,9,"(0.2, 0.8)",0.5,0.5,50,2.0000000000000004,0,0,0,68
57,37,"(0.2, 0.8)",0.5,0.5,50,14.400000000000007,0,0,0,57
77,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,0,77
61,12,"(0.2, 0.8)",0.5,0.5,50,7.399999999999999,0,0,0,61
49,37,"(0.2, 0.8)",0.5,0.5,50,13.400000000000002,0,1,0,49
67,12,"(0.2, 0.8)",0.5,0.5,50,5.3999999999999995,0,0,0,67
71,8,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,0,0,0,71
72,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,1,1,1,72
54,32,"(0.2, 0.8)",0.5,0.5,50,9.399999999999999,1,0,1,54
70,9,"(0.2, 0.8)",0.5,0.5,50,2.0000000000000004,0,0,0,70
52,35,"(0.2, 0.8)",0.5,0.5,50,11.800000000000008,1,1,1,52
63,11,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999988,1,0,1,63
66,10,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,66
55,30,"(0.2, 0.8)",0.5,0.5,50,11.8,1,0,0,55
73,6,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,0,0,0,73
69,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,0,0,0,69
62,13,"(0.2, 0.8)",0.5,0.5,50,6.199999999999998,0,0,1,62
58,30,"(0.2, 0.8)",0.5,0.5,50,8.799999999999997,1,1,0,58
51,39,"(0.2, 0.8)",0.5,0.5,50,6.999999999999996,1,0,0,51
59,23,"(0.2, 0.8)",0.5,0.5,50,5.2,1,0,0,59
50,36,"(0.2, 0.8)",0.5,0.5,50,8.599999999999996,1,0,1,50
75,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,1,1,75
56,32,"(0.2, 0.8)",0.5,0.5,50,7.399999999999995,1,0,1,56
76,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,0,0,1,76
65,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,0,0,1,65
68,10,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000005,0,0,1,68
57,38,"(0.2, 0.8)",0.5,0.5,50,14.200000000000008,1,0,1,57
64,12,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,1,0,0,64
60,11,"(0.2, 0.8)",0.5,0.5,50,1.6,1,0,1,60
67,13,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,1,0,1,67
77,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,0,1,1,77
71,9,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,0,0,0,71
54,33,"(0.2, 0.8)",0.5,0.5,50,10.2,0,0,0,54
53,34,"(0.2, 0.8)",0.5,0.5,50,11.00000000000001,0,0,0,53
70,10,"(0.2, 0.8)",0.5,0.5,50,2.8000000000000007,0,0,0,70
52,36,"(0.2, 0.8)",0.5,0.5,50,11.600000000000009,1,0,1,52
55,31,"(0.2, 0.8)",0.5,0.5,50,11.600000000000001,1,0,1,55
66,11,"(0.2, 0.8)",0.5,0.5,50,1.6,1,0,1,66
73,7,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,1,0,1,73
62,14,"(0.2, 0.8)",0.5,0.5,50,6.999999999999998,0,1,0,62
74,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,74
58,31,"(0.2, 0.8)",0.5,0.5,50,8.599999999999998,1,0,1,58
48,44,"(0.2, 0.8)",0.5,0.5,50,13.000000000000014,1,0,0,48
59,24,"(0.2, 0.8)",0.5,0.5,50,5.0,1,1,1,59
50,37,"(0.2, 0.8)",0.5,0.5,50,9.399999999999997,0,0,0,50
49,38,"(0.2, 0.8)",0.5,0.5,50,13.200000000000003,0,0,1,49
75,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,1,1,75
61,13,"(0.2, 0.8)",0.5,0.5,50,8.2,0,1,0,61
65,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,1,0,1,65
76,4,"(0.2, 0.8)",0.5,0.5,50,2.220446049250313e-16,0,1,1,76
68,11,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,1,0,0,68
72,7,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000036,0,0,1,72
57,39,"(0.2, 0.8)",0.5,0.5,50,15.000000000000009,0,0,0,57
63,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999986,1,1,0,63
69,9,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000004,1,0,1,69
67,14,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,1,0,1,67
71,10,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,1,1,1,71
54,34,"(0.2, 0.8)",0.5,0.5,50,11.0,0,0,0,54
52,37,"(0.2, 0.8)",0.5,0.5,50,11.40000000000001,0,0,1,52
70,11,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,1,0,1,70
77,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,0,1,77
55,32,"(0.2, 0.8)",0.5,0.5,50,11.400000000000002,1,0,1,55
66,12,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,0,1,66
51,40,"(0.2, 0.8)",0.5,0.5,50,6.799999999999995,1,1,1,51
73,8,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,0,1,0,73
62,15,"(0.2, 0.8)",0.5,0.5,50,6.799999999999998,1,0,1,62
58,32,"(0.2, 0.8)",0.5,0.5,50,8.399999999999999,1,0,1,58
56,33,"(0.2, 0.8)",0.5,0.5,50,7.199999999999995,1,0,1,56
59,25,"(0.2, 0.8)",0.5,0.5,50,5.8,1,0,0,59
50,38,"(0.2, 0.8)",0.5,0.5,50,10.199999999999998,0,0,0,50
60,12,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,0,1,60
64,13,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,0,0,0,64
75,4,"(0.2, 0.8)",0.5,0.5,50,2.220446049250313e-16,1,0,1,75
65,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,0,0,0,65
68,12,"(0.2, 0.8)",0.5,0.5,50,3.4000000000000004,0,0,0,68
76,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,0,1,0,76
57,40,"(0.2, 0.8)",0.5,0.5,50,15.80000000000001,1,0,0,57
53,35,"(0.2, 0.8)",0.5,0.5,50,11.800000000000011,0,0,0,53
67,15,"(0.2, 0.8)",0.5,0.5,50,5.799999999999999,0,0,0,67
71,11,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,0,0,1,71
54,35,"(0.2, 0.8)",0.5,0.5,50,10.8,1,0,1,54
52,38,"(0.2, 0.8)",0.5,0.5,50,12.20000000000001,1,0,0,52
70,12,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,0,1,70
74,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,1,1,74
55,33,"(0.2, 0.8)",0.5,0.5,50,11.200000000000003,1,0,1,55
66,13,"(0.2, 0.8)",0.5,0.5,50,2.2,0,1,0,66
77,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,0,0,77
48,45,"(0.2, 0.8)",0.5,0.5,50,12.800000000000015,1,1,1,48
62,16,"(0.2, 0.8)",0.5,0.5,50,7.599999999999998,0,0,0,62
73,9,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,0,0,1,73
58,33,"(0.2, 0.8)",0.5,0.5,50,8.2,1,0,1,58
49,39,"(0.2, 0.8)",0.5,0.5,50,14.000000000000004,0,0,0,49
59,26,"(0.2, 0.8)",0.5,0.5,50,5.6,1,0,1,59
72,8,"(0.2, 0.8)",0.5,0.5,50,0.2000000000000004,0,0,1,72
61,14,"(0.2, 0.8)",0.5,0.5,50,9.0,0,0,0,61
50,39,"(0.2, 0.8)",0.5,0.5,50,10.999999999999998,0,1,0,50
63,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999998,0,0,0,63
69,10,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000005,0,0,0,69
65,14,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,0,1,1,65
75,5,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999973,0,1,1,75
68,13,"(0.2, 0.8)",0.5,0.5,50,3.2,1,0,1,68
76,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,0,0,76
57,41,"(0.2, 0.8)",0.5,0.5,50,15.60000000000001,1,0,1,57
67,16,"(0.2, 0.8)",0.5,0.5,50,6.599999999999999,0,0,0,67
51,41,"(0.2, 0.8)",0.5,0.5,50,6.599999999999995,1,0,1,51
71,12,"(0.2, 0.8)",0.5,0.5,50,5.399999999999999,0,1,0,71
54,36,"(0.2, 0.8)",0.5,0.5,50,10.600000000000001,1,0,1,54
52,39,"(0.2, 0.8)",0.5,0.5,50,12.00000000000001,1,0,1,52
70,13,"(0.2, 0.8)",0.5,0.5,50,3.2,1,0,0,70
55,34,"(0.2, 0.8)",0.5,0.5,50,11.000000000000004,0,0,1,55
66,14,"(0.2, 0.8)",0.5,0.5,50,3.0,1,0,0,66
56,34,"(0.2, 0.8)",0.5,0.5,50,6.999999999999995,1,0,1,56
62,17,"(0.2, 0.8)",0.5,0.5,50,8.399999999999999,0,1,0,62
73,10,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,1,0,1,73
77,5,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000003,0,0,0,77
58,34,"(0.2, 0.8)",0.5,0.5,50,7.999999999999999,1,0,1,58
60,13,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,1,0,1,60
64,14,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,0,0,1,64
59,27,"(0.2, 0.8)",0.5,0.5,50,6.3999999999999995,1,0,0,59
53,36,"(0.2, 0.8)",0.5,0.5,50,11.600000000000012,1,0,1,53
50,40,"(0.2, 0.8)",0.5,0.5,50,10.799999999999999,1,0,1,50
65,15,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,1,0,1,65
68,14,"(0.2, 0.8)",0.5,0.5,50,4.0,1,1,0,68
75,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,0,1,0,75
57,42,"(0.2, 0.8)",0.5,0.5,50,15.400000000000011,1,0,1,57
76,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,0,0,76
74,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,0,0,1,74
67,17,"(0.2, 0.8)",0.5,0.5,50,6.399999999999999,1,0,1,67
48,46,"(0.2, 0.8)",0.5,0.5,50,12.600000000000016,1,0,1,48
71,13,"(0.2, 0.8)",0.5,0.5,50,5.199999999999998,0,1,1,71
54,37,"(0.2, 0.8)",0.5,0.5,50,11.400000000000002,0,0,0,54
52,40,"(0.2, 0.8)",0.5,0.5,50,12.800000000000011,0,0,0,52
70,14,"(0.2, 0.8)",0.5,0.5,50,4.0,0,1,0,70
55,35,"(0.2, 0.8)",0.5,0.5,50,10.800000000000004,0,0,1,55
66,15,"(0.2, 0.8)",0.5,0.5,50,3.8,0,0,0,66
49,40,"(0.2, 0.8)",0.5,0.5,50,13.800000000000004,1,0,1,49
72,9,"(0.2, 0.8)",0.5,0.5,50,4.440892098500626e-16,1,0,1,72
62,18,"(0.2, 0.8)",0.5,0.5,50,8.2,1,1,1,62
73,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,1,0,1,73
58,35,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,0,0,0,58
61,15,"(0.2, 0.8)",0.5,0.5,50,9.8,0,0,0,61
63,14,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999982,1,1,1,63
69,11,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,1,1,0,69
77,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,1,0,1,77
59,28,"(0.2, 0.8)",0.5,0.5,50,6.199999999999999,1,0,1,59
50,41,"(0.2, 0.8)",0.5,0.5,50,10.6,0,0,1,50
65,16,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,1,0,1,65
51,42,"(0.2, 0.8)",0.5,0.5,50,6.399999999999995,1,0,1,51
68,15,"(0.2, 0.8)",0.5,0.5,50,3.8,0,0,1,68
57,43,"(0.2, 0.8)",0.5,0.5,50,15.200000000000012,1,0,1,57
75,7,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000036,1,0,1,75
76,8,"(0.2, 0.8)",0.5,0.5,50,2.2,1,0,1,76
67,18,"(0.2, 0.8)",0.5,0.5,50,6.199999999999998,1,0,1,67
56,35,"(0.2, 0.8)",0.5,0.5,50,6.7999999999999945,1,0,1,56
54,38,"(0.2, 0.8)",0.5,0.5,50,11.200000000000003,1,0,1,54
71,14,"(0.2, 0.8)",0.5,0.5,50,4.999999999999998,1,1,1,71
52,41,"(0.2, 0.8)",0.5,0.5,50,13.600000000000012,0,0,0,52
70,15,"(0.2, 0.8)",0.5,0.5,50,3.8,1,0,1,70
55,36,"(0.2, 0.8)",0.5,0.5,50,10.600000000000005,1,0,1,55
66,16,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,0,1,66
60,14,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,0,1,60
64,15,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,1,0,1,64
62,19,"(0.2, 0.8)",0.5,0.5,50,7.999999999999999,1,1,1,62
53,37,"(0.2, 0.8)",0.5,0.5,50,12.400000000000013,0,1,0,53
73,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999986,1,0,1,73
58,36,"(0.2, 0.8)",0.5,0.5,50,8.6,1,0,1,58
59,29,"(0.2, 0.8)",0.5,0.5,50,6.999999999999999,1,0,0,59
77,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,0,77
50,42,"(0.2, 0.8)",0.5,0.5,50,11.4,0,1,0,50
65,17,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999986,1,0,1,65
48,47,"(0.2, 0.8)",0.5,0.5,50,12.400000000000016,1,0,1,48
68,16,"(0.2, 0.8)",0.5,0.5,50,4.6,0,0,0,68
74,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,0,0,74
57,44,"(0.2, 0.8)",0.5,0.5,50,15.000000000000012,1,1,1,57
75,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,1,0,0,75
76,9,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,76
67,19,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,1,0,1,67
49,41,"(0.2, 0.8)",0.5,0.5,50,14.600000000000005,0,0,0,49
72,10,"(0.2, 0.8)",0.5,0.5,50,-0.1999999999999995,1,0,1,72
54,39,"(0.2, 0.8)",0.5,0.5,50,12.000000000000004,0,0,0,54
71,15,"(0.2, 0.8)",0.5,0.5,50,5.799999999999998,0,0,0,71
52,42,"(0.2, 0.8)",0.5,0.5,50,14.400000000000013,0,0,0,52
70,16,"(0.2, 0.8)",0.5,0.5,50,4.6,0,0,0,70
61,16,"(0.2, 0.8)",0.5,0.5,50,9.600000000000001,1,0,1,61
63,15,"(0.2, 0.8)",0.5,0.5,50,4.799999999999998,0,1,0,63
55,37,"(0.2, 0.8)",0.5,0.5,50,11.400000000000006,1,0,0,55
69,12,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,0,1,69
66,17,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,0,1,1,66
62,20,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,1,0,0,62
58,37,"(0.2, 0.8)",0.5,0.5,50,9.4,0,0,0,58
73,13,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999984,1,0,1,73
51,43,"(0.2, 0.8)",0.5,0.5,50,6.199999999999995,1,0,1,51
59,30,"(0.2, 0.8)",0.5,0.5,50,6.799999999999999,1,0,1,59
50,43,"(0.2, 0.8)",0.5,0.5,50,12.200000000000001,1,0,0,50
77,8,"(0.2, 0.8)",0.5,0.5,50,3.2,1,0,0,77
65,18,"(0.2, 0.8)",0.5,0.5,50,4.199999999999998,0,0,0,65
56,36,"(0.2, 0.8)",0.5,0.5,50,7.599999999999994,0,0,0,56
68,17,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,1,0,1,68
57,45,"(0.2, 0.8)",0.5,0.5,50,15.800000000000013,0,1,0,57
75,9,"(0.2, 0.8)",0.5,0.5,50,2.0000000000000004,1,1,0,75
76,10,"(0.2, 0.8)",0.5,0.5,50,2.8,0,0,0,76
67,20,"(0.2, 0.8)",0.5,0.5,50,6.799999999999998,0,0,0,67
60,15,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000003,0,0,0,60
64,16,"(0.2, 0.8)",0.5,0.5,50,5.599999999999999,1,0,0,64
54,40,"(0.2, 0.8)",0.5,0.5,50,11.800000000000004,1,0,1,54
53,38,"(0.2, 0.8)",0.5,0.5,50,13.200000000000014,0,0,0,53
71,16,"(0.2, 0.8)",0.5,0.5,50,6.599999999999998,1,0,0,71
52,43,"(0.2, 0.8)",0.5,0.5,50,14.200000000000014,1,0,1,52
70,17,"(0.2, 0.8)",0.5,0.5,50,5.3999999999999995,0,1,0,70
55,38,"(0.2, 0.8)",0.5,0.5,50,11.200000000000006,1,0,1,55
66,18,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,0,0,0,66
62,21,"(0.2, 0.8)",0.5,0.5,50,9.6,1,0,0,62
58,38,"(0.2, 0.8)",0.5,0.5,50,9.200000000000001,1,0,1,58
73,14,"(0.2, 0.8)",0.5,0.5,50,2.9999999999999982,1,0,1,73
48,48,"(0.2, 0.8)",0.5,0.5,50,12.200000000000017,1,0,1,48
74,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,0,74
59,31,"(0.2, 0.8)",0.5,0.5,50,6.599999999999999,1,0,1,59
50,44,"(0.2, 0.8)",0.5,0.5,50,13.000000000000002,0,1,0,50
65,19,"(0.2, 0.8)",0.5,0.5,50,4.999999999999998,0,0,0,65
68,18,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,0,0,0,68
49,42,"(0.2, 0.8)",0.5,0.5,50,14.400000000000006,1,0,1,49
75,10,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000005,1,1,1,75
57,46,"(0.2, 0.8)",0.5,0.5,50,15.600000000000014,1,0,1,57
72,11,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000005,0,0,0,72
77,9,"(0.2, 0.8)",0.5,0.5,50,3.0,1,0,1,77
76,11,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,1,0,1,76
61,17,"(0.2, 0.8)",0.5,0.5,50,9.400000000000002,1,1,1,61
67,21,"(0.2, 0.8)",0.5,0.5,50,7.599999999999998,0,0,0,67
63,16,"(0.2, 0.8)",0.5,0.5,50,4.599999999999998,1,0,1,63
69,13,"(0.2, 0.8)",0.5,0.5,50,2.2,1,1,1,69
54,41,"(0.2, 0.8)",0.5,0.5,50,11.600000000000005,1,0,1,54
71,17,"(0.2, 0.8)",0.5,0.5,50,7.399999999999998,0,1,0,71
52,44,"(0.2, 0.8)",0.5,0.5,50,14.000000000000014,0,0,1,52
70,18,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,0,0,1,70
55,39,"(0.2, 0.8)",0.5,0.5,50,11.000000000000007,1,0,1,55
66,19,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,1,0,0,66
